1512997,positive
1513284,positive
1513551,positive
1514066,positive
1514083,positive
1514382,positive
1514792,positive
1515585,positive
1515709,positive
1516366,positive
1516394,positive
1516800,positive
1516845,positive
1517035,positive
1517122,positive
1517721,positive
1517973,positive
1519217,positive
1519719,positive
1519824,neutral
1520256,neutral
1520835,positive
1523060,positive
1523110,positive
1523407,positive
1523956,neutral
1524355,positive
1524589,positive
1525327,positive
1525770,positive
1526024,negative
1526337,positive
1526464,negative
1527146,positive
1527902,positive
1528143,positive
1528170,positive
1528172,positive
1528628,positive
1528926,positive
1528990,positive
1529088,positive
1529201,positive
1529927,positive
1529967,positive
1529992,positive
1530300,negative
1530386,positive
1530584,positive
1530731,positive
1530975,positive
1532018,positive
1532301,positive
1532850,positive
1534358,positive
1535701,positive
1535860,positive
1537655,neutral
1537901,positive
1537959,positive
1538483,positive
1538609,positive
1538721,positive
1539102,positive
1540292,positive
1540995,positive
1541038,positive
1541540,positive
1541611,positive
1542060,positive
1542075,positive
1542290,positive
1542407,neutral
1542916,neutral
1543772,neutral
1543996,neutral
1544096,positive
1544648,positive
1544859,neutral
1545022,negative
1545295,positive
1545859,positive
1546113,positive
1546557,neutral
1547095,positive
1548668,positive
1548751,positive
1549049,negative
1549335,positive
1549512,positive
1550279,positive
1550656,positive
1551018,positive
1551163,positive
1552230,positive
1552240,positive
1552621,neutral
1552658,positive
1552729,neutral
1553035,positive
1553115,positive
1553717,positive
1553812,positive
1554201,positive
1554451,positive
1554551,positive
1554627,positive
1554646,positive
1555353,positive
1555932,positive
1556230,negative
1556354,positive
1556757,positive
1557813,negative
1558324,positive
1558383,positive
1558899,positive
1559542,positive
1560991,positive
1561010,positive
1561282,positive
1561398,positive
1561842,neutral
1561971,positive
1562165,positive
1562303,positive
1563988,positive
1566609,positive
1566780,positive
1566970,positive
1568618,negative
1569400,positive
1570988,positive
1571278,positive
1571407,positive
1572190,positive
1572446,positive
1573258,positive
1573267,positive
1573483,positive
1574720,positive
1575127,positive
1576093,neutral
1577122,positive
1577242,negative
1577442,positive
1578053,positive
1579189,positive
1579621,positive
1579748,positive
1580002,positive
1580190,positive
1582016,positive
1582601,positive
1583039,positive
1583160,positive
1584323,positive
1584800,positive
1585211,positive
1585532,positive
1585748,positive
1586084,positive
1586221,positive
1586583,positive
1586748,positive
1587020,positive
1587149,positive
1587301,positive
1587916,positive
1588256,positive
1589093,positive
1589309,positive
1589352,neutral
1589806,neutral
1589877,positive
1590012,neutral
1590249,positive
1590618,positive
1590744,positive
1591792,positive
1592304,neutral
1592527,positive
1593664,positive
1593941,positive
1594790,positive
1595009,positive
1596572,positive
1596751,positive
1596900,positive
1597061,positive
1597313,positive
1597342,positive
1597544,positive
1598052,positive
1598156,positive
1598488,negative
1598543,positive
1598860,positive
1599100,neutral
1599832,positive
1600297,positive
1600415,positive
1600513,positive
1601017,positive
1601399,positive
1602417,positive
1602991,positive
1603222,positive
1603811,positive
1604097,positive
1604116,positive
1604402,positive
1604430,positive
1605120,neutral
1605364,positive
1605387,positive
1605876,negative
1605973,positive
1606201,positive
1606544,positive
1606845,positive
1607564,positive
1608625,positive
1609104,positive
1609282,positive
1609469,positive
1609496,positive
1610218,positive
1610914,positive
1611675,positive
1612297,negative
1612448,positive
1612553,positive
1612781,positive
1613211,neutral
1613338,positive
1613914,positive
1614492,neutral
1614516,positive
1615227,positive
1615287,positive
1615307,positive
1615882,positive
1616269,positive
1616840,neutral
1617383,positive
1617552,positive
1618737,positive
1618921,positive
1619351,positive
1619826,positive
1619828,positive
1619932,neutral
1619933,positive
1621217,positive
1622288,positive
1623970,positive
1624550,positive
1624835,positive
1624940,positive
1625328,positive
1625335,positive
1626445,neutral
1626691,positive
1627032,positive
1627805,positive
1629543,positive
1629873,positive
1630264,positive
1630970,neutral
1631030,positive
1631063,positive
1631560,positive
1631592,positive
1632727,positive
1633027,positive
1633538,positive
1633731,positive
1633747,negative
1634041,positive
1634580,positive
1634708,positive
1635622,positive
1636007,positive
1636268,positive
1636800,positive
1637593,positive
1637806,positive
1638204,positive
1638612,neutral
1638626,positive
1638702,positive
1638910,positive
1639734,negative
1640142,positive
1640580,negative
1640877,positive
1641270,positive
1641573,positive
1642088,positive
1642784,positive
1643526,positive
1643619,neutral
1644546,positive
1645108,positive
1645202,positive
1645389,positive
1645861,positive
1646896,positive
1647170,positive
1648816,positive
1649813,positive
1651090,positive
1651143,positive
1651416,positive
1653230,positive
1654659,positive
1655007,positive
1657213,positive
1657850,positive
1658295,positive
1658459,positive
1659564,positive
1659948,positive
1660102,negative
1660517,neutral
1660986,positive
1661990,positive
1662139,positive
1662347,positive
1662929,positive
1663421,positive
1663795,positive
1664044,negative
1665087,positive
1665268,positive
1665633,positive
1665717,positive
1665857,positive
1665958,positive
1666529,positive
1666556,positive
1666658,positive
1667199,positive
1667224,positive
1668079,positive
1668608,neutral
1669131,neutral
1669524,positive
1669529,neutral
1669725,positive
1669836,positive
1670541,positive
1670785,positive
1671606,positive
1671633,positive
1672289,positive
1672349,positive
1672448,positive
1672573,positive
1672675,positive
1673192,positive
1674157,positive
1674262,positive
1675780,positive
1675802,positive
1677815,positive
1678080,positive
1678375,negative
1679045,positive
1679136,positive
1680172,positive
1680240,positive
1680396,positive
1680926,neutral
1681022,positive
1681376,positive
1682052,neutral
1683035,positive
1683503,neutral
1684081,positive
1684175,neutral
1684658,positive
1687195,positive
1687700,positive
1687908,positive
1688687,positive
1688843,positive
1689175,positive
1689349,positive
1689481,neutral
1689828,positive
1690282,neutral
1690781,positive
1691007,positive
1691056,positive
1691185,negative
1691435,neutral
1691777,positive
1692653,positive
1692789,positive
1693807,positive
1694442,positive
1694570,positive
1694995,positive
1695237,neutral
1696325,positive
1697002,positive
1697475,positive
1698037,positive
1698415,positive
1698596,positive
1699065,positive
1699497,positive
1699878,positive
1699931,positive
1700067,neutral
1700204,positive
1700887,positive
1701042,neutral
1701416,positive
1701932,positive
1702238,neutral
1702497,positive
1703365,positive
1703953,positive
1704365,positive
1704890,neutral
1705123,positive
1705185,positive
1705422,neutral
1705585,negative
1706158,positive
1706557,positive
1706895,neutral
1707390,positive
1707407,negative
1707573,positive
1708145,positive
1708752,positive
1708831,neutral
1713052,neutral
1713371,positive
1713459,positive
1713781,positive
1714409,positive
1714696,positive
1715452,positive
1715836,positive
1716621,neutral
1717944,positive
1718161,positive
1719063,positive
1719090,negative
1719611,positive
1719805,positive
1721996,positive
1722399,positive
1722652,positive
1722732,positive
1723002,neutral
1723207,negative
1723507,positive
1723540,positive
1723547,positive
1723610,positive
1723681,positive
1724036,neutral
1724653,positive
1724913,neutral
1725109,positive
1725960,positive
1726903,positive
1727372,negative
1728131,positive
1730022,positive
1730101,neutral
1730151,neutral
1730236,positive
1730914,positive
1731038,positive
1731987,neutral
1732634,positive
1732936,positive
1733329,negative
1733772,positive
1733865,negative
1734038,positive
1734613,negative
1734643,positive
1734675,positive
1734846,positive
1735103,positive
1735221,positive
1735346,negative
1735560,positive
1736109,negative
1736874,neutral
1737211,neutral
1739739,positive
1739929,positive
1740576,positive
1741717,positive
1742391,positive
1742742,positive
1742775,positive
1742957,neutral
1743473,positive
1744287,neutral
1744455,positive
1744476,positive
1744911,positive
1744987,positive
1746728,neutral
1748278,positive
1748480,positive
1749284,positive
1749331,positive
1750207,positive
1751257,positive
1751829,positive
1752145,positive
1752169,positive
1752832,positive
1753211,positive
1753934,neutral
1753963,neutral
1755505,positive
1755812,positive
1755979,positive
1757600,positive
1757785,neutral
1759119,positive
1760767,positive
1761966,positive
1762019,positive
1762034,positive
1762047,neutral
1762812,positive
1764050,positive
1765055,positive
1765656,positive
1765852,positive
1766172,positive
1766204,positive
1766235,positive
1767083,positive
1767093,positive
1767291,positive
1767450,positive
1767681,neutral
1767784,neutral
1767814,positive
1767832,positive
1768099,positive
1768369,positive
1768799,positive
1770112,positive
1770400,positive
1770433,positive
1770768,positive
1771010,positive
1771679,neutral
1772914,neutral
1773037,positive
1773612,positive
1773808,positive
1774055,positive
1774093,positive
1774145,positive
1774401,positive
1774891,positive
1775764,positive
1775863,neutral
1775881,positive
1775992,negative
1776201,positive
1776216,positive
1776486,positive
1777032,positive
1777544,negative
1777637,neutral
1778097,positive
1778531,positive
1778579,negative
1778649,negative
1778989,positive
1780048,neutral
1780629,positive
1781636,positive
1782807,neutral
1782999,positive
1783909,positive
1785646,positive
1786475,neutral
1786542,positive
1787084,positive
1787233,neutral
1787235,positive
1788317,positive
1788374,positive
1789010,neutral
1789732,neutral
1789792,positive
1790589,neutral
1790819,positive
1792052,positive
1792259,neutral
1792966,negative
1793140,negative
1794784,neutral
1795060,positive
1795084,positive
1795825,neutral
1796108,neutral
1796140,positive
1796192,positive
1796253,positive
1796462,positive
1796691,neutral
1797413,positive
1797496,positive
1799689,positive
1800204,neutral
1801096,neutral
1801481,neutral
1801683,positive
1801810,positive
1802413,positive
1802817,neutral
1803293,positive
1803437,positive
1803594,negative
1803801,neutral
1805235,positive
1805333,positive
1805821,positive
1806221,positive
1806634,positive
1806980,positive
1809492,positive
1809573,positive
1809682,neutral
1809701,positive
1810091,neutral
1810203,neutral
1811147,positive
1811356,positive
1811917,positive
1812119,positive
1812285,positive
1813176,positive
1813914,positive
1814473,neutral
1814823,positive
1814858,positive
1815216,positive
1815742,positive
1816443,positive
1816633,neutral
1817745,neutral
1818138,neutral
1819359,neutral
1819552,positive
1819803,positive
1819921,positive
1820469,positive
1821214,positive
1821687,positive
1821856,positive
1821938,positive
1822406,positive
1822822,positive
1823385,neutral
1826173,neutral
1826266,positive
1826960,positive
1827177,positive
1828638,positive
1829282,neutral
1829403,positive
1830359,neutral
1830390,neutral
1830717,positive
1831281,positive
1831750,positive
1831875,positive
1832341,positive
1832416,positive
1832501,positive
1834100,positive
1834480,neutral
1834484,positive
1834727,positive
1835689,positive
1836920,positive
1837774,positive
1838052,positive
1839043,neutral
1840233,positive
1840684,positive
1840941,positive
1841738,positive
1842191,positive
1842219,positive
1842363,positive
1842380,positive
1843802,positive
1844073,positive
1844360,positive
1844551,positive
1845036,positive
1845562,neutral
1845679,neutral
1846394,neutral
1847796,positive
1847827,positive
1848140,positive
1848575,negative
1849541,positive
1850038,positive
1850890,positive
1850899,positive
1850998,positive
1851011,positive
1851421,positive
1852120,positive
1853170,positive
1854110,positive
1854239,positive
1855267,positive
1855719,positive
1856160,neutral
1856343,positive
1856672,neutral
1856734,positive
1857064,positive
1857372,positive
1857837,positive
1857925,positive
1858490,positive
1858594,neutral
1858805,negative
1860707,neutral
1861280,neutral
1861428,neutral
1861529,positive
1862192,positive
1862508,positive
1862941,positive
1863131,positive
1864322,neutral
1864932,neutral
1865505,positive
1865736,neutral
1865816,neutral
1866209,positive
1866727,positive
1866736,positive
1866913,positive
1867591,positive
1867829,neutral
1868152,neutral
1868195,positive
1868434,neutral
1868855,positive
1871057,positive
1871528,positive
1871893,neutral
1873363,positive
1873722,positive
1874328,neutral
1874448,positive
1874497,positive
1875122,positive
1875964,positive
1876048,neutral
1876871,positive
1877294,neutral
1877609,neutral
1877616,positive
1877897,positive
1878900,positive
1879191,neutral
1879454,positive
1880638,positive
1881136,positive
1881367,positive
1881710,positive
1881746,positive
1882467,neutral
1882933,positive
1882987,negative
1883728,positive
1883999,positive
1884179,positive
1885405,neutral
1885534,positive
1885968,positive
1888375,positive
1889957,positive
1890571,positive
1890963,positive
1891244,positive
1891517,positive
1891677,positive
1893667,positive
1894809,neutral
1894934,positive
1895836,positive
1896052,positive
1896821,positive
1898375,positive
1898703,positive
1899816,positive
1900243,positive
1901676,positive
1902120,positive
1903037,neutral
1904429,negative
1904889,positive
1905100,positive
1905152,neutral
1905993,neutral
1906005,positive
1906019,neutral
1906541,positive
1906760,positive
1907191,negative
1907691,positive
1908491,positive
1909165,positive
1909258,positive
1909499,neutral
1909504,neutral
1909850,positive
1911046,positive
1911669,neutral
1911718,positive
1912097,positive
1912408,neutral
1913326,neutral
1913511,positive
1913549,neutral
1914389,positive
1915290,positive
1915778,positive
1916103,positive
1916207,positive
1916575,positive
1916960,neutral
1917506,positive
1918550,positive
1918786,neutral
1919342,positive
1919478,positive
1920867,positive
1921512,positive
1921912,positive
1923686,neutral
1924131,neutral
1924289,neutral
1924853,neutral
1924881,neutral
1925419,positive
1925668,positive
1926055,neutral
1926063,neutral
1926414,neutral
1927615,neutral
1928014,neutral
1928580,positive
1930759,neutral
1930982,positive
1931483,positive
1932420,positive
1932773,neutral
1933446,negative
1933856,neutral
1934317,neutral
1934432,positive
1934986,positive
1935574,positive
1935595,positive
1936434,positive
1937514,positive
1937748,positive
1937831,positive
1938468,neutral
1940554,neutral
1940603,positive
1940692,neutral
1941110,positive
1942638,neutral
1943217,positive
1944971,positive
1945090,negative
1945222,positive
1946566,negative
1946629,positive
1946735,neutral
1947139,positive
1949158,neutral
1949281,positive
1951089,positive
1951469,positive
1951668,positive
1951708,positive
1952606,positive
1953272,positive
1954864,positive
1954977,neutral
1955461,positive
1955798,positive
1956902,positive
1957639,positive
1957830,negative
1957878,positive
1957990,positive
1958011,positive
1958435,positive
1958583,neutral
1959979,positive
1960975,negative
1962634,positive
1962701,positive
1962775,positive
1962999,positive
1965306,positive
1965308,positive
1965696,positive
1966086,neutral
1966209,positive
1967296,positive
1967930,positive
1968785,positive
1969001,positive
1970019,positive
1971581,positive
1972132,positive
1972245,positive
1973249,positive
1973412,positive
1973566,positive
1973621,positive
1973623,positive
1973880,neutral
1974212,positive
1975407,neutral
1975935,positive
1976118,neutral
1976846,neutral
1977596,neutral
1977810,positive
1979185,positive
1979361,positive
1980077,neutral
1980250,positive
1980297,positive
1980558,neutral
1982048,positive
1982125,positive
1982334,neutral
1982394,neutral
1982463,positive
1982678,positive
1983169,neutral
1983227,positive
1983896,positive
1985368,positive
1986307,positive
1986971,positive
1986991,positive
1987266,positive
1987530,neutral
1988174,neutral
1988980,positive
1989929,positive
1990143,positive
1990275,positive
1990347,positive
1990746,neutral
1990891,positive
1992197,positive
1992230,neutral
1992500,positive
1992632,positive
1993962,positive
1996483,neutral
1996661,positive
1996668,neutral
1996690,neutral
1997851,positive
1998394,neutral
1998947,positive
1999397,positive
1999708,positive
2000191,positive
2000695,neutral
2000810,positive
2001563,positive
2001880,neutral
2002559,positive
2002622,positive
2002887,positive
2003817,positive
2004817,negative
2005027,positive
2006936,neutral
2007753,neutral
2007775,negative
2008172,positive
2008464,positive
2008539,positive
2008817,neutral
2009349,neutral
2009467,positive
2009671,negative
2011134,neutral
2012158,positive
2013081,positive
2015174,positive
2015230,positive
2016195,positive
2016386,positive
2016639,neutral
2016800,positive
2017215,positive
2017534,positive
2019216,neutral
2019796,positive
2021491,positive
2021597,positive
2022733,positive
2023103,neutral
2024432,neutral
2025294,positive
2025649,positive
2025828,positive
2026246,positive
2027946,positive
2028261,positive
2028309,positive
2028380,positive
2029995,neutral
2030568,neutral
2030940,neutral
2031297,positive
2031704,positive
2031961,positive
2032057,negative
2033354,positive
2033734,positive
2033991,positive
2035159,neutral
2036607,neutral
2037303,positive
2038820,negative
2040353,positive
2040733,positive
2041205,positive
2042964,positive
2043205,positive
2043237,positive
2043384,positive
2043653,neutral
2044176,positive
2044348,positive
2044501,positive
2044835,positive
2044926,positive
2045022,positive
2045220,neutral
2045499,positive
2046581,neutral
2046584,positive
2046891,negative
2047091,positive
2047641,neutral
2047949,positive
2048285,positive
2048790,positive
2049933,neutral
2050354,positive
2050537,positive
2050539,positive
2053656,positive
2054503,neutral
2054609,neutral
2056705,positive
2056799,positive
2057105,positive
2057377,positive
2057578,positive
2057685,neutral
2058700,negative
2059170,positive
2060201,neutral
2060890,positive
2060911,positive
2061169,neutral
2062018,positive
2063527,neutral
2063633,positive
2063902,neutral
2065297,positive
2065411,positive
2066682,positive
2067125,negative
2067669,positive
2068448,positive
2069813,positive
2070169,neutral
2070618,positive
2071166,positive
2072748,positive
2074753,neutral
2075032,positive
2075169,positive
2075230,positive
2075530,positive
2076061,positive
2076146,positive
2076902,neutral
2076936,positive
2077326,positive
2077371,positive
2077815,positive
2078500,positive
2078744,neutral
2079196,positive
2079794,positive
2080112,positive
2080816,positive
2081792,neutral
2082115,positive
2082715,positive
2082726,positive
2082949,positive
2083248,neutral
2083969,positive
2085056,positive
2085470,neutral
2085531,positive
2085875,neutral
2086552,positive
2086826,neutral
2088264,positive
2088549,neutral
2089325,positive
2090121,positive
2090598,negative
2091134,positive
2091206,positive
2092238,positive
2092991,positive
2094394,positive
2095418,positive
2095717,positive
2096753,positive
2097635,positive
2098091,negative
2098989,positive
2099649,positive
2099759,positive
2099907,positive
2100346,positive
2100374,positive
2100740,positive
2101937,positive
2101956,positive
2102547,positive
2103001,positive
2103039,positive
2103918,positive
2104178,positive
2104808,neutral
2105373,positive
2106487,positive
2106526,positive
2108578,positive
2108869,positive
2108894,neutral
2109224,positive
2109270,positive
2109301,negative
2109324,positive
2109440,positive
2109554,positive
2110555,positive
2110828,positive
2111050,positive
2111415,positive
2112658,positive
2112665,positive
2112999,positive
2113643,positive
2114050,positive
2114407,positive
2114963,positive
2115002,positive
2115774,positive
2116684,positive
2116766,neutral
2117377,positive
2117545,positive
2117612,positive
2117750,positive
2118166,positive
2118575,positive
2119150,positive
2119232,positive
2119266,positive
2120104,positive
2120222,positive
2120490,positive
2121033,positive
2121223,positive
2121468,positive
2121469,positive
2121505,neutral
2122751,positive
2124028,positive
2124296,positive
2124417,positive
2124813,positive
2125329,positive
2126167,positive
2126289,neutral
2126802,positive
2127778,negative
2128355,positive
2129129,positive
2129619,neutral
2130146,neutral
2130651,positive
2131885,positive
2132112,neutral
2132881,neutral
2133084,positive
2133207,positive
2133371,positive
2133444,positive
2134042,positive
2134152,neutral
2134690,positive
2134844,positive
2135102,positive
2135344,positive
2136505,positive
2136617,neutral
2137352,positive
2138358,neutral
2139127,positive
2140043,positive
2140646,positive
2140857,positive
2141872,negative
2142457,positive
2143579,neutral
2144212,positive
2144326,positive
2144827,positive
2145366,positive
2147241,positive
2147264,positive
2147885,positive
2148768,positive
2150693,positive
2150716,positive
2150830,positive
2150992,positive
2151596,positive
2152861,positive
2153056,negative
2153518,positive
2153941,positive
2154229,positive
2154329,positive
2154675,positive
2154824,positive
2155059,positive
2156169,positive
2156763,positive
2156880,positive
2157157,positive
2157537,negative
2157724,negative
2158256,positive
2158423,positive
2158509,positive
2159283,positive
2159430,positive
2159778,positive
2159846,neutral
2160577,negative
2160798,positive
2160852,positive
2160962,positive
2161259,positive
2162166,positive
2162410,neutral
2162922,positive
2162953,positive
2163080,neutral
2163328,positive
2164414,neutral
2167502,neutral
2168775,positive
2169596,positive
2170482,positive
2170525,positive
2170836,neutral
2171168,positive
2171662,neutral
2171707,neutral
2172570,neutral
2173450,negative
2174471,negative
2174765,positive
2175463,positive
2177333,positive
2178700,positive
2179007,neutral
2179460,positive
2180722,positive
2180737,neutral
2182366,negative
2185356,neutral
2186888,neutral
2187597,negative
2188176,positive
2189455,positive
2189523,neutral
2189842,positive
2189899,positive
2190728,positive
2191187,positive
2191347,neutral
2191420,neutral
2191464,negative
2192181,positive
2192308,positive
2192434,positive
2192780,positive
2192877,positive
2193463,positive
2193738,positive
2193861,positive
2194278,positive
2194585,positive
2194948,neutral
2195291,positive
2195706,positive
2196218,neutral
2196274,neutral
2196426,positive
2196945,neutral
2197572,neutral
2197891,positive
2198012,positive
2198057,neutral
2198659,positive
2198877,positive
2198882,positive
2198963,positive
2198994,neutral
2199164,positive
2199382,negative
2200280,positive
2201081,neutral
2201239,positive
2201611,positive
2202699,positive
2203050,positive
2203141,positive
2203228,positive
2203245,positive
2203376,positive
2203826,positive
2204296,positive
2204995,positive
2207494,positive
2208588,positive
2209095,positive
2209807,neutral
2210263,positive
2210498,neutral
2210526,positive
2211544,neutral
2211638,neutral
2211697,positive
2212035,positive
2212145,positive
2212329,positive
2212650,negative
2213541,positive
2213761,positive
2213865,neutral
2213886,positive
2214142,positive
2214409,positive
2215434,positive
2215848,positive
2216129,positive
2218541,neutral
2218826,positive
2219280,positive
2219288,positive
2219335,positive
2219394,positive
2219510,positive
2219516,positive
2219702,positive
2220242,neutral
2221138,positive
2221212,neutral
2221424,neutral
2221720,positive
2222981,positive
2224098,positive
2224295,positive
2224754,neutral
2224937,neutral
2225044,positive
2225859,positive
2226212,positive
2229430,neutral
2229715,positive
2230409,negative
2231248,positive
2232242,negative
2232587,positive
2233539,positive
2233651,neutral
2234152,negative
2234213,positive
2234632,positive
2235665,positive
2235979,positive
2236519,positive
2236922,positive
2237014,neutral
2237128,neutral
2237817,positive
2238721,positive
2238929,positive
2239662,positive
2239679,positive
2240686,positive
2240849,positive
2241791,positive
2242019,positive
2242034,positive
2242323,neutral
2242593,positive
2244498,positive
2244942,neutral
2246003,positive
2246013,positive
2246135,positive
2246335,positive
2247145,negative
2247267,neutral
2247439,neutral
2247787,positive
2248422,positive
2248572,positive
2248600,positive
2248769,positive
2249416,positive
2249456,positive
2249499,positive
2250036,positive
2250742,neutral
2251039,positive
2251469,negative
2251863,positive
2252220,neutral
2252766,positive
2253636,positive
2253787,positive
2253815,positive
2254505,positive
2254568,positive
2255069,positive
2255291,neutral
2255390,positive
2256031,positive
2256050,positive
2257230,positive
2257927,positive
2258769,positive
2259169,positive
2261015,positive
2261324,positive
2261521,positive
2261689,positive
2262723,positive
2263046,positive
2263733,positive
2265811,positive
2265901,positive
2266930,neutral
2267210,positive
2267645,positive
2267681,positive
2268802,positive
2269491,positive
2269499,neutral
2271059,positive
2273080,positive
2273084,positive
2273834,positive
2274375,positive
2274954,positive
2275237,positive
2275872,positive
2277198,neutral
2278065,positive
2278123,positive
2278256,positive
2279110,positive
2279164,negative
2279686,positive
2280063,positive
2280872,positive
2281374,positive
2281375,neutral
2282301,positive
2282642,positive
2283439,positive
2283535,positive
2285723,positive
2286178,positive
2286498,positive
2288109,positive
2289365,neutral
2290353,positive
2290713,neutral
2291130,positive
2291614,positive
2291689,positive
2292013,positive
2292488,neutral
2292492,positive
2293550,neutral
2293721,positive
2294198,neutral
2294579,neutral
2295940,positive
2296885,positive
2296930,positive
2297780,negative
2298354,positive
2298613,positive
2298787,positive
2299760,positive
2300217,positive
2300615,positive
2301325,positive
2301349,positive
2301625,positive
2302120,neutral
2302296,positive
2302600,neutral
2304308,negative
2304341,positive
2305559,neutral
2306466,positive
2306775,positive
2306787,positive
2307504,positive
2307769,positive
2308162,positive
2308808,positive
2308882,positive
2308913,neutral
2309428,positive
2309609,positive
2309769,positive
2311211,neutral
2312204,neutral
2312532,negative
2312827,positive
2313212,negative
2313379,neutral
2315086,positive
2315533,positive
2316256,positive
2316447,positive
2317704,positive
2318455,positive
2318485,positive
2318530,neutral
2319496,positive
2319753,positive
2319801,positive
2319950,positive
2320745,positive
2320901,positive
2321055,negative
2321735,positive
2321736,positive
2322288,positive
2323084,neutral
2323276,negative
2323363,positive
2323412,positive
2323643,positive
2323955,neutral
2324018,positive
2324340,positive
2324360,positive
2325466,neutral
2325468,positive
2326244,positive
2326749,positive
2326818,positive
2327851,positive
2329728,positive
2329823,neutral
2330428,positive
2332977,positive
2333009,positive
2333301,neutral
2333379,positive
2333889,neutral
2334097,positive
2334333,positive
2334688,positive
2335316,neutral
2335687,positive
2335784,positive
2336131,negative
2340456,neutral
2340614,positive
2341757,neutral
2341997,positive
2343332,positive
2343925,negative
2344165,positive
2344451,neutral
2345416,neutral
2346081,positive
2346425,positive
2346901,positive
2347014,positive
2347184,positive
2347913,positive
2347921,negative
2348065,positive
2348495,neutral
2349823,positive
2349928,positive
2349934,positive
2350160,neutral
2350488,positive
2350549,positive
2351047,positive
2351132,positive
2351183,positive
2351887,positive
2352379,positive
2352496,positive
2353361,neutral
2353536,positive
2353758,positive
2355422,positive
2355502,negative
2356114,positive
2356461,negative
2356645,positive
2356668,neutral
2356957,positive
2357284,positive
2357348,positive
2358192,negative
2358278,positive
2359351,positive
2359543,positive
2359641,negative
2359852,neutral
2360477,negative
2360852,positive
2361291,neutral
2361649,positive
2362289,neutral
2362444,positive
2363760,neutral
2364697,positive
2365125,positive
2365593,positive
2365885,positive
2365974,positive
2368652,neutral
2369215,positive
2369386,neutral
2370268,neutral
2372237,positive
2372768,positive
2373232,positive
2373546,positive
2373836,negative
2374141,negative
2375352,positive
2375526,positive
2375820,positive
2376390,neutral
2378157,positive
2379707,positive
2380051,neutral
2380599,neutral
2380715,positive
2381274,positive
2381491,neutral
2382402,positive
2384610,neutral
2384762,positive
2385099,positive
2385331,positive
2385394,positive
2387934,positive
2389070,negative
2389619,positive
2390220,positive
2390976,positive
2391186,positive
2391218,positive
2391448,positive
2392217,neutral
2393953,neutral
2394062,positive
2394476,neutral
2394822,negative
2395338,positive
2395530,positive
2396414,negative
2396792,positive
2397061,positive
2397209,positive
2397232,neutral
2397561,neutral
2397746,positive
2398310,positive
2398590,positive
2398911,negative
2399031,positive
2399273,positive
2399352,positive
2399701,negative
2400025,positive
2402217,positive
2402252,positive
2403568,neutral
2404269,positive
2404305,neutral
2404545,positive
2404869,positive
2405196,positive
2405343,neutral
2405760,positive
2406718,positive
2407005,positive
2407083,positive
2407877,neutral
2407952,positive
2408549,positive
2408592,positive
2409738,negative
2409959,positive
2411627,positive
2411976,positive
2412072,positive
2412100,neutral
2412232,positive
2413256,positive
2413866,positive
2414314,positive
2415078,neutral
2415176,positive
2415952,neutral
2415976,neutral
2416073,neutral
2416320,positive
2417741,positive
2418108,positive
2418810,positive
2418922,neutral
2419007,positive
2419320,positive
2420341,positive
2420536,positive
2420540,positive
2421818,positive
2421824,positive
2422639,positive
2422671,positive
2423426,positive
2423461,neutral
2423960,positive
2424374,positive
2424420,positive
2425304,neutral
2425431,positive
2425965,neutral
2425996,positive
2426661,neutral
2427903,neutral
2428102,positive
2428156,positive
2428812,positive
2428971,positive
2429458,positive
2429623,positive
2429747,positive
2430088,positive
2430393,positive
2430787,neutral
2431037,positive
2431077,positive
2431154,neutral
2431235,positive
2431260,positive
2431498,neutral
2432160,positive
2432459,positive
2433034,positive
2433346,positive
2433913,neutral
2434631,positive
2434810,positive
2435204,positive
2435233,positive
2435333,negative
2435539,positive
2435650,positive
2436229,positive
2436305,positive
2436356,positive
2436655,positive
2437512,positive
2438366,positive
2438630,neutral
2438668,positive
2438800,negative
2439068,neutral
2439199,positive
2439861,neutral
2440376,positive
2441202,positive
2442858,positive
2443239,neutral
2443466,positive
2443528,positive
2444857,positive
2444989,positive
2445183,positive
2445569,positive
2446425,neutral
2447991,positive
2448106,positive
2449055,neutral
2449235,positive
2449899,positive
2450133,positive
2450720,positive
2451110,positive
2451336,positive
2452032,positive
2452165,positive
2452600,positive
2452925,positive
2453189,negative
2453274,negative
2454572,neutral
2455631,positive
2456726,positive
2456921,neutral
2457856,positive
2458312,positive
2458688,positive
2459403,neutral
2459788,positive
2459893,positive
2460933,positive
2461192,neutral
2462003,positive
2462157,positive
2462275,positive
2462397,negative
2462413,positive
2463172,positive
2463797,positive
2465987,positive
2466162,positive
2466326,positive
2466594,positive
2466649,positive
2466675,positive
2466694,positive
2466787,neutral
2467300,positive
2467391,neutral
2467756,positive
2467994,positive
2468285,positive
2468924,positive
2469100,positive
2469192,neutral
2469542,neutral
2469682,positive
2469778,neutral
2470255,positive
2470509,positive
2471143,positive
2471290,positive
2471720,positive
2472832,negative
2472990,positive
2473445,positive
2473658,neutral
2474654,positive
2474996,positive
2475247,positive
2476680,positive
2477823,positive
2478288,positive
2478449,neutral
2478532,positive
2478575,positive
2479267,negative
2479398,positive
2479852,positive
2480014,positive
2480439,positive
2481074,positive
2481341,positive
2481591,neutral
2481953,positive
2482076,positive
2482173,positive
2482197,positive
2483370,neutral
2483626,positive
2485327,neutral
2486473,neutral
