ID,Text,Class
517537,Best breakfast I have ever had!!!! We had the gluten free lemon ricotta pancake  gluten free raspberry granola pancake and the Christmas tamales  First the pancakes   OMG   incredible flavor combination  Slightly crispy on the outside and fluffy on the inside  Hands down the best pancakes I have ever eaten  I didnt even add butter or syrup  Seriously that good  If you like spice (which we do!)  the tamales are a must  Two types of sauce (red and green  hence Christmas) and we couldnt pick a favorite  Both were incredibly flavorful and unique  Service was outstanding  Our glasses stayed full and staff was attentive without being over bearing If we lived in Scottsdale  this would be our goto spot without a doubt!!!,?
517670,Best breakfast and lunch in a great Mom and Pop location  On the weekend be prepared to wait but always worth it   The cinnamon buns are enormous and the portions are generous  The Farmers Breakfast is one of my favorite dishes here ,?
517940,Best breakfast i ever has in my life  Lol  But for real its the best breakfast ever   server Kat is very nice as well shes the best  Thank you!!  And Great job  Make sure you look for her and youll be in good hands ,?
517965,Best breakfast in Charlotte  Reasonably priced & friendly service! Ive been here about 20 times now and they never disappoint! Sometimes when a restaurant has a wait    Its because they are that good!,?
518062,Best breakfast in Vegas and the long lines prove it  Pancakes are super huge and delicious   Banana french toast is the bomb    definitely a must go if your close by ,?
518598,Best breakfast we had this week  Should have done it at the start of the trip    the size of the food is insane    probably could have eaten from it all week  And i would have enjoyed eating the rosemary benny all week   Our waitress Kye was awesome ,?
519837,Best burger Ive EVER had  hands down  It is pricey but 100% worth it  It is a MUST visit for my husband and I every year when we come to Vegas  Always get good  quick service ,?
520018,Best burger and fries Ive ever had  I ordered the Hells Kitchen Burger and the Parmesan Truffle Fries   Both were absolutely delicious  You should expect a wait to get a table here  The nice thing is they will send you a text when your table is ready ,?
520105,Best burger ever!!! strongly suggest ringer burger incredibly delicious  Fast service and cozy ambiance ,?
520290,Best burger in the valley Oscar and Fawna are the best  Low price good food great service Never had a bad meal and always welcome when I walk in the doorDont get me started on the pie OMG!,?
520509,Best burger they have non gmo and serves IPA Must try a good non chain gig   Have great shakes and wonderful customer service easily accessible from highway  ,?
520528,Best burger!  Had the hot pepper burger   It was juicy and cooked perfectly   The bun was fresh and soft   The crafty beans are to die for  Too full for the fried Oreos but will be going back soon!  The service was great and very attentive   Atmosphere is pretty cool   Would pick them over Bad Daddys every time   I hope they are successful!,?
520529,Best burger! Added patio with dj and Gogo dancers at nightthe water misters outside are nice in the heat,?
520533,Best burger!! Maybe even better than In and Out due to the brioche bun  I rarely eat burgers  but these are irresistible   Their breakfast sandwich is the best breakfast sandwich at Sky Harbor  Also  the fries are delicious  fresh and crisp every time ,?
520659,Best burgers ever and friendly staff   I love this place and indulge at least once a month   Yum!,?
522614,Best chicken tenders! Lightly battered  not overly fried  Great variety of sauce and other food  I came 2 days in a row  Sooo good!,?
522796,Best chinese food in central Phoenix Lins is better but this place is really good to  ,?
522854,Best chips & salsa around! Have tried a few different items and all have been delicious  I especially loved the shrimp caldo   it is bomb com ,?
523473,Best coffee and the baked goods are always fresh! The best place for clean and cozy   And a fire place with vozy chairs its great ,?
523607,Best coffee in Montreal and probably in Canada  The patio is amazing and the environment is super relaxed  I moved away from Montreal a year ago for work and this place is what I miss the most  Theres a regularstatus hierarchy youll have to get used to  as youll probably be served after people behind you in line  But its worth the wait ,?
523634,Best coffee in Scottsdale  the food is solid as well   Start with a pourover coffee and make sure you seek the opinion of the barista when selecting which beans to brew   In addition to providing exceptional singlecup pourover coffee options  the food delivers   My egg  cheese  avocado sandwich on spout bread was an outstanding breakfast   They could use a few more tables and chairs inside  however  when the weather is not too hot the outdoor seating expands their options ,?
523866,Best coffee shop in Henderson! The staff is amazing and they seem to make it a point to remember your name and your order  We have been coming here since it opened and they always remember us and what we like  Everything we have tried here has been great! And they make it a point to always sell local products as much as possible  We have found a few really cool restaurants just from trying out food here ,?
524118,Best company ever!!!! Let me start this review out by saying I called about an awesome deal on a downdraft range for my newly remodeled kitchen  I had purchased all top of the line kitchen Aid found this awesome Jenn air and ordered it! The manager called to let me kno it was pretty badly scratched up  I was ever so grateful for that call  he also informed me there was a brand new kitchen Aid range there! Looked perfectly brand new! I was SO happy! It came complete except for one thing  Missing a rack  I called and to my surprise they were so helpful in sending me a new one and it just got here a few days later! I ordered  coffee on eBay 3 weeks ago and still havent gotten it  I urge you to buy from this location    and btw    give your employees a raise! You guys are great! Thnx  One very satisfied customer,?
524351,Best course in NE Ohio  Always have some kind of cool deal going on as well  Mallard will always have my business ,?
524428,Best crawfish in town  but I just wish that they cleaned the shrimp because the vein is still in them ,?
524767,Best curry dishes in town  and the service has greatly improved since they opened  Portions are large and satisfying  and there is a good variety of menu choices  The panang is my favorite  closely followed by the dish with cashews (cant recall the name)  The free fried dumpling appetizer is a nice touch  The only thing that keeps me from giving 5 stars is that the food served does not always match the description on the menu  Even when we specifically ask for what is described  it will usually come with onions added for example  or missing the peppers  Thankfully the quality of the sauces and ingredients makes up for it!,?
524814,Best custard place in town! I visit here a few times a week and I am always satisfied! Drive thru line moves pretty slow but other than that I cant complain  Plenty of toppings in the concretes! Best thing to get is peanut butter cup concrete with chocolate custard!,?
525328,Best damn Mexican food in Las Vegas   been to many others all over Vegas   But Don Juan beats them all by a mile   The people are nice the food is great and lots of parking !   Prices are not bad  maybe they can give you a bit more food but its good   I love it,?
525361,Best damn bus company in the valley!  Been using LD Tours twice a year for the last several years   Broke down only once and they rescued us and then gave all of the kids gift cards  and they gave me chocolates  which is all you need to do to win me over   The drivers are always nice and more than likely have more fun than the kids   If theres puking  the drivers are there to help and they always carry extra trash bags   The owners are two super nice guys who care about their customers   The office staff is always incredible and helpful   You call  they answer; you email  they answer   Customer  King at LD Tours!,?
526055,Best dentist I have ever been too  Jackie  Rex  Ava  and Dr  Lam are friendly  professional and do a wonderful job  Highly recommend this dentist!,?
526131,Best dentist ever!!! I still go to Vegas for my dental work even after moving to CA    I dont trust anyone but Dr  Sanchez to do my dental work   He is honest and I always feel like he keeps me involved in what he is doing   The girls in the office are also always polite and helpful ,?
526226,Best dentist office in Arizona    Seriously I dont have enough good words to explain dr goodman & his staff   Compassionate  happy  thoughtful are just a few I could use!  From a cleaning to removal of some baby teeth the assistants hold your hand and reassure you everything is going to be ok   My daughter (9) hates having teeth removed but knows she is in good hands when I take her in   She even told me she loves her dentist because he is gentle   Now thats a winner in my book ,?
526727,Best dive bar in town  one of the best places to catch live music  Venus is your friendly neighborhood bartender  Plenty of old locals as well as college hipsters  Great beer selection and strong cocktails  video poker as well as shuffleboard  booths and plenty of room to dance ,?
527176,Best donuts in the valley!  All Bosa locations are good  but this one is the best  The smoothies arent very good  and I would recommend to never order one  but they make up for it with their food ,?
527653,Best egg rolls EVER!!  Food is always fresh  STEAMING hot and the service is always friendly!  We sometimes go here just to get a bunch of egg rolls and some egg drop soup!,?
527991,Best exotic car rental near the strip  Newer  lower mileage cars in great mechanical and cosmetic condition  Excellent customer service  Jessika and the whole team took excellent care of us  They were able to accommodate an early pickup with less than 24 hours notice  The Lamborghini Gallardo we had initially booked was taken in for maintenance shortly before our early pickup  and Jessika arranged for a free upgrade to the more expensive Ferrari 458 Italia Spyder  No hidden fees and no attempt to sell us extras  The quoted price was the exact outthedoor price  Royalty Exotic even recommends good local driving roads and approximate time required to complete the drive ,?
528313,Best experience for sushi in Charlotte last night  You will feel you are in New York City  The fish was very fresh!,?
529304,Best fish tacos Ive ever had  anywhere! Fried calamari was delicious and the dipping sauce was soooo good! I hate it when calamari is chewy  and this was def NOT chewy Servers might be overly attentive  always someone coming up asking how everything is  or asking to take plates away  I think I was only there for 20 minutes yet had 3 different employees checking on us every few minutes  Was a bit much but on the bright side  its better than not at all  Another thing  the tacos are messy  would be nice to have napkin dispensers right at each table instead of by the drink station ,?
529437,Best flippin glazed donuts on the planet and they are open 24hrs  Employees are gracious and always apologize if I have to wait more than 5 minutes in the drive thru line (cars in front of me)  I would  have given them 5 stars but I went there on Tuesday because I received a mailer advertising $0 50 glazed donuts on Tuesdays  I was informed that I could only purchase one glazed donut at this price    what the heck?!  Mailer ad said nothing about limit of one $0 50 donut per person ,?
529876,Best food ever   Everything tastes good and the chocolate cake is top notch   You cannot go wrong   Eat and enjoy ,?
530024,Best food in Toronto  not just vegan but food period  Ive been here three or four times and I just love the flavours and how I feel after eating the food  comforted  full and happy  The jerk seitan  salad and roti are my favorite but the magic is in how everything mixes in the plate and I am hooked  Thank you so much!,?
530474,Best free thing to do in Las Vegas   Go at dusk ,?
531126,Best gel manicure I ever got  When Im in town this will be my #1 choice  The place is filled with all men which surprised me in a good way  I could tell they are annoyed by the loud Zumba music next door  That didnt bother me at all ,?
531547,Best green curry in Gilbert!!!!!!! By far my favorite thai food place   Great customer service! Never a long wait ,?
531669,Best grocery store to shop at especially if you have little ones  They offer a wide variety of truly organic foods and snacks  You can actually read and understand the ingredients on the back of most boxes! Best location Ive been to in Las Vegas ,?
534113,Best in Scottsdale  Check out harumiyoga comExcellent classes and environment    Try a class and you will want to return   ,?
534735,Best juicers in the biz! This place is great for whatever your feeling up to whether its a cleanse or a bowl or a smoothie everything here is great but a little on the pricey side but you get what you pay for so you wont be disappointed!,?
534893,Best kept secret in Henderson   Absolutely the best home made Lasagna Ive ever tasted!  The staff is great!  Especially Tara the bartender and Daniel the owner   If the Lasagna is any indication  the chef is off the charts too   Highly recommend ,?
535517,Best little surprise  Had the small tacos which hit the spot and surprisingly the sushi was damn good  Who knew!?The service was solid too ,?
536079,Best macaroni and cheese in Shadyside! The burgers and sandwiches are also satisfying  but on the heavy side  On a recent visit  they had curried mussels as a special and it was a real treat  Their cocktails are delicious and complement their menu  Always looking forward to their frozen lemonades and was pleasantly surprised to see that they have expanded their menu to include frozen cider This is a regular drink and dining spot for us ,?
536772,Best meal Ive had anywhere in a while  Great service  Lots of fun things to look at  GO HERE!!!,?
536950,Best meal prep Ive ever had  Bomb food and excellent service  What more can you ask for? Perfect if you want to eat healthy and dont love cooking ,?
537279,Best mexican food everrrrrr   Seriously   Not as greasy and more authentic than Fiibertos   Fast and friendly service  great prices  and its always clean   The decor in the dining room is pretty hilarious  but all the more character it adds I guess  My favorite part is the vegetarian options   Try a veggie burrito with added potatoes (theyre not actually just potatoes but more like tiny french fries)  put a little red AND green sauce in it  and get ready for heaven ,?
537777,Best naan bread Ive had in a very long time! And it was really cool to watch them making it in the ovens Having said that  the curries  whilst appetising on the menu  werent as great as Yelp had made them out to be  My lamb korma was bland  and my rice didnt come out until well after my curry  at which point I had filled up on curry and naan Id be willing to give it another shot though  and its definitely worth it for the bread!,?
537851,Best nail ever! I have been seeing Holly and Jeff for 8 years and I am never disappointed! They are always so much fun and makes my nail time a great experience! I highly recommend this place!,?
537950,Best nail salon Ive been to in AZ and I have gone to many nail salons   Make an appointment with Tracy she is the best  I go to her every 2 weeks   I dont go to anyone else  but I hear that the other ladies do a good job also ,?
538298,Best neighborhood bar in tremont! Taco Tuesdays are off the chart The hidden patio is on point Mind you this is no Buffalo Wild Wings  Enjoy it for what it is!,?
538530,Best noodle house in the city Awesome Pho  awesome staff  Check it out  wed go there every day if we could!,?
539450,Best part of the night was the hostess  She was Very nice   Our waiter on outside table was just an order taker  No hello  No welcome   Just a what can I get you to drink drinks still not out after 20 minutes  I asked him if I need to go to bar myself and he said they are coming  10 minutes later he brought them out  30 mins for drinks! Dinner order was taken  again no recommendations no info just wrote it down and moved on   Dinner was bland and tasteless  I would have mentioned this to him had he come by for a quality check   This point just wanted to get dinner over with and pay tab   Had to ask him for tab  Gave him credit cards and that took another 20 minutes   Been here many times before and each time a little less enjoyable than the 1st   This time it was a total disappointment  Service 0 starts  Food 2 5 stars   Just overall horrible ,?
540678,Best pizza I have ever had!! The service was amazing and my kids loved watching the pizzas get made!They are super authentic and the new little shopping Center they are located in is absolutely adorable   I love the idea of communal tables   We have met so many nice families here   I really feel a sense of community and bringing the neighborhood together!,?
541222,Best pizza crust ever! Naturally leavened pizza dough   Seriously delicious food in a casual atmosphere   I came here for lunch on a Friday  based on the Yelp reviews  The restaurant was busy  but service was quick  Cant wait to try meatball sub Wednesdays!,?
541612,Best pizza in Cornelius NC  Nice big family friendly place with NYC style pizza by the slice or whole pie! We have gone back many time and it consistently great every time   ,?
541765,Best pizza in Phoenix for sure! I think this place was ranked number 1 in America a few times  A great quality pizza that is always busy  I remember reading about this on yahoo and saving it in my bookmarks for years  I got to eat here one evening  We tried 4 different pizzas and wow  Soooo soo good  Such quality! The prep and timing has to be perfect every time for a pizza to be this good  The crust is just perfect  I must visit Phoenix again for more pizzeria Bianco,?
541772,Best pizza in Phoenix! I always get pepperoni  mushroom  and garlic! And they dont skimp on the garlic! Breath is horrible but I love it!! So good!!!!! Keeps me coming back!,?
541909,Best pizza in Vegas! Great appetizers my two favorite are the chorizo mussels and the  clams in white wine sauce  Yummy!!! I also love the Mexican Coke it goes perfect with the pies  Dont forget the dessert  Mud Pie all the way ,?
542219,Best pizza in the country? Nope  Good pizza? Yes  I wasnt expecting much  so I was pleased when the pizza turned out to be pretty good  The crust was nice and bubbled with lots of little black bits around the edges  Good crunch on the rim and a good chew going towards center (thats what she said!)  But the highlight for me was their red sauce; not too sweet  just a bit of tang  a little spice  and very well rounded  It really made the pizza for me  Their other sauces or lack thereof  left a bit to be desired when alternating bites between pies:http://www yelp com/biz_photos/pizzeriabiancophoenix?selecttL440Sn0GC3w2KoITKk8Rw#tL440Sn0GC3w2KoITKk8RwI was told horror stories of the lines  but we got there just as the opened for lunch on a random week day and the place was empty  Id go back if in a pinch in Phoenix ,?
542451,Best pizza in town   Always consistent in quality and flavor   Must be managed well; friendly staff and timely product for a very popular store  It always smells so good when you walk in and food taste just as wonderfyl  Love this place!!!,?
542837,Best pizza you will ever have!  My only complaint is that if you decide to actually go eat inside  like we did  it took about an hour to get our pizza!  I started to get a little pissed off with my screaming toddler pouring peppers everywhere an jumping all over the seats  but when the pizza gets to the table  everyone is super quiet with a mouth full of yummy pizza!,?
544172,Best place for pho in the city  I have tried them all and this is the one I always come back to for more  The woman who takes your order is quick and abrupt  but she is very friendly once you get to know her  I love the little old man who seats you when you come in the door  and serves you tea  You have to ask for water if you want it  I love the tofu in lemongrass curry as an appetizer  The sauce is so good I wish I could put it on everything  I usually get pho with chicken or the specialSpicy soup  The ingredients are always so fresh and just taste so healthy  The food is very flavorful and perfect after a weekend of riding my snowboard  If you are looking for authentic pho then this is the place to go!,?
544843,Best place in tower city for ppl working tower city office bldgs  Youll get yummy and healthy soups  I bet u visited couple of more times after ur first visit I love chicken and dumpling  paprikashi  veg chilli and black beans soups ,?
545064,Best place in vegas love it and at least come twice a moths on my days off very unique  and grr eat costumer service,?
545142,Best place so far in Las Vegas!!!! Has the most AMAZING fried rice Ive ever had in my life!!! Customer service was just as amazing as the food  I HIGHLY recommend going here if youre ever in Vegas  Its a hidden gem,?
545210,Best place to buy a sporting/hunting shotgun in the valley  Cabelas has a slightlybigger selection  but their prices are absurd in comparison Ammo and accessories are a little expensive  but the guns are priced very competitively ,?
545423,Best place to eat in Verona  Our favorite pizza place used to be Glass Nickel  but Sugar River has taken the top slot  Great pizza and eating in is a great family stop  and a great beer list as well  Highly recommended!,?
545436,Best place to eat in the area  The location is very convenient  on the New York New York hotel facing the strip  As a matter of fact  this appears to be the only Shake Shack on the Strip  You can easily get here if you are staying in any of the several hotels nearby  The food  specially the burgers and the fries  are amazing and you can taste that it is made with quality ingredients  You cant beat a Double Shackburger with a side of Cheese Fries and a pint of ShackMeister Ale  Plus  the prices are exceptionally reasonable compared with other food joints in Vegas  Two people can have a proper meal for less than 30 bucks Service is above average During our stay in Vegas they had this special oktoberfestthemed menu  from which I had the chance to order a Bratburger (Hamburger topped with a flattop griddled Usingers cheddarstuffed bratwurst  crispy ShackMeister Alemarinated shallots and ShackSauce) and the aforementioned ShackMeister Ale  Sehr gut!,?
545679,Best place to get breakfast in AZ   This place has great fresh food that is local   The portions are huge (the side of biscuits is two who biscuits)   The wait tends to be long on the weekends  but trust me when I tell you that it is well worth it!,?
547021,Best poutine in the city!!! I love the spicy chicken poutine with franks red hot gravy!,?
547639,Best quick and clean bite in Central Phoenix! Food is fresh  simple  and quick  Claudio is knowledgeable and eager to share the story behind his ingredients  Try the grapefruit fresca and avocado toast  you will not regret it!,?
548008,Best raw vegan restaurant in Mississauga so far  The staffs are amazing  Food here is very good  depends on your taste of course  Im vegan myself and I really liked the zucchini spaghetti with olives flavoured sauce  Second time I tried the vegan lasagna and its something to brag about  Ive also tried their chocolate avocado cake  chocolate banana cake and blueberry cheese cake  Blueberry cheese cake is the best :),?
548049,Best record store in town  maybe the state  Scott and crew are top notch  The 8 track section is a little small but hopefully they can expand it in the new location ,?
548072,Best red velvet cupcake   it is so moist    make sure to order custom cakes month in advance,?
548758,Best rolled ice cream I have ever had here in Vegas! Absolutely recommend! Staff was very patience and very knowledgeable about their menu  very clean and overall a very pleasant hang out place  Perfect place to check out  especially during the dreadful heat of Vegas! Will come again and I will make sure to spread the word and invite friends to this wonderful ice cream and boba place!,?
549147,Best samosas Ive had in twenty years  Great saag paneer with paratha  Vegetarian food are treated like five star gourmet meals  A hidden treasure  You must try this delicious spot  Apps  meals  rice dishes  breads are all off the hook  Make their own falafels from scratch  Always willing to do the little extra  Just great!,?
550278,Best service available in area  Friendly helpful and very courteous staff  You will pay   but entirely worth it ,?
550884,Best shaved ice hands down  Nice smooth and very airy  Service was horrible  server took out order  didnt punch it in  Left  And had to wait for 15mins before it became obnoxiously weird  Asked and was informed nothing was ordered for us  Server was apologetic  Thank goodness it was good ,?
551359,Best show in Vegas  show is kid friendly   I have seen the show at lest 4 times and will go again   This is my favorite show in town ,?
552062,Best sports bar and best bartenders in town  They keep the patrons on point and ensure everyone has a great time  Best wings in town   (Always go double grilled   thanks Matt)  Wish I had this crew in Colorado ,?
553508,Best sushi Ive had in a long time  They have more varieties of sashimi than anywhere Ive ever been  Also some really interesting dishes but I stuck with the sushi  Great drinks and beer choices,?
554082,Best sushi in area   Once they get the right service  this place will grow on word of mouth ,?
554349,Best sushi in town  Hands down  Just saying  )But no  seriously  for the price  you couldnt do better! People go for atmosphere these days rather than the quality of food and getting your moneys worth  This is the place to be if you actually want good sushi!,?
554475,Best sushi place and great ambiance  Their sushi chef is amazing and i love the creativity in his cuisine and furthermore the food is super fresh! The staff is wonderful and very attentive to the clients needs  Personally this is my favorite sushi place in Montreal  the food and decor makes Ryu a fun place to go to  Keep up the good work and phenomenal food Team Ryu!!,?
555242,Best tacos hands down!Thanks for great service food and entertainment will return again soon and highly recommended to try this place,?
555873,Best tasting Pizza in town and best value  Great service you may have to wait a little but thats because they are busy  You can see its a family run business keep the great food coming and service ,?
555949,Best tasting pizza around  Consistency   Seems like they run a tight ship there   Fries are fresh cut and remind me of Potato Patch ,?
556238,Best thai in Cleveland and possibly the US   I travel a lot for business and often try Thai restaurants throughout the country   While most are good  I have yet to find one as exceptional in taste and quality as Bangkok Kitchen right here in Lyndhurst  OH   The curries and noodle dishes are all delicious and appetizers and soups are scrumptious   No need to drive any further than Bangkok Thai for a delicious trip overseas ,?
556435,Best thing about the meatloaf dinner is the mashed potatoes  The meatloaf itself tasted sour  and like it was more breadcrumbs than actual meat  Cheesy dinner roll would have been good but they microwave the heck out of it which leaves the middle of the roll rock hard ,?
556586,Best things about Craft Kitchen*kids menu (they give you two sidesfruit  French fries  or chips with all their kids entrees)*breakfast all day!!*patio seatingThe food and coffee is delicious (they do offer soy and almond milk substitutes)   I wish they had a location on my side of town ,?
557540,Best vegetarian egg rolls I have ever had! The vegetarian pot stickers were really good too  Our waitress was great  She was clearly very busy but was attentive and helpful  My husband and I were really just looking for a quiet place to sit for a little while to get away from the game day madness before the Ohio State game and found some of the best food of our trip!,?
558236,Best wing place in Etobicoke  Good vibe and service  we went to another place in mississauga they told us 30 minutes wait  So we drove here in 8 minutes and had an amazing wing special I would recommend to anyone that loves quality wings at a good price ,?
559306,Best  Ice Cream  EVER!! The workers were very kind and humble as well  Highly recommend!,?
559376,Best  Pastas  Ever   We showed up at around 5:30p for an early dinner with our son  who just turned 21 (in Vegas!) and were happy to find out they had a social hour until 7:00   Do not miss on that menu  short rib bone marrow agnolotti and the duck and foie ravioli  literally last meal worthy   Also  the pork belly was amazing   The $7 00/glass Sangiovese was surprisingly great (we ususally dont opt for happy hour wines)   We also ordered The Spaghetti with added meatballs from the regular dinner menu   It was the best spaghetti we have ever had   Dessert was the incredible mascarpone cheesecake with a perfect double espresso   We luxuriated in one of the curved booths close to the entrance which was private but let you observe the comings and goings of the restaurant   The decor  music  ambiance  etc  is first rate   Last  but not least  the service was superb   Friendly  efficient and professional   This was a true 5/5 dining experience and we will definitely be back,?
560192,Better portions than subway   Nicer interior   Overall pretty good   Had the sour dough sub roll   Nothing special and basically too much bread ,?
560493,Better than London!This place has the best fish and chips Ive ever had(along with Flippers fish house)   The batter is light  not greasy and the halibut is so dense and flavourful   Their hand cut fries are also delicious and perfectly cooked   The best part about their fish is that you never see or taste the mushy slimy part of the fish that I find too often in fish and chip places   The quality they use is the best ,?
560506,Better than McDs but I am not a fan  I ate here when it first opened up and never went back until my office order it last week  The burgers were tiny and there was nothing special about these burgers  BLAH  Sorry    I dont understand how there are so many great reviews  Perhaps you havent had 5 guys???,?
561313,Better to grab a can or use bell for shuttles  Long lines  Long waits impatient travellers  After waiting an hour and seeing that we were at least 2 more busses away from boarding we used the taxi que  Do not recommend ,?
561586,Between my mom and I  we eat here about once a week   The food is always great   I havent tried a thing yet that I didnt care for The chicken lettuce wraps are very good   They are served with a plum sauce  The generals tofu is amazing if you are vegetarian!  Lightly fried  crispy  and served with a sweet  mildly spicy  garlicy brown sauce   Yum!  The ginger chicken and curry chicken are also other favorites  After eating here  other local takeout Chinese places wont cut it anymore  If you choose to dinein  the wait staff is very friendly and attentive ,?
562213,Beware of Fraudulence !I tried to close my accounts and thought everything was settled  Several weeks later  I received a letter saying I had to pay some banking fees  which is weird because I thought I closed my accounts  I went to the bank and discovered a negative balance of $120  an amount which came out of nowhere  plus $50 service fee  Unbelievable  The staff said they will resolve the matter  and that never happen  Very disappointed  Their ATMS dont work properly either; I tried to withdraw some cash  nothing came out  and guess what? Account balance deducted  Again  they said theyll do an investigation  which didnt happen and will never happen  Worst experience ever  This bank is a fraud In the end I had to pay them $170 for nothing  It was such a waste  Seriously  avoid this bank at all cost ,?
562362,Beware of getting any auto maintenance work at Terribles!! They have truly lived down to their name  TERRIBLE!!  The service people that performed my last oil change admitted they messed up my oil plug   I then went to my my mechanic to repair the damage  and after a significant cost went back to TERRIBLEs for compensation    After submitting documentation and receipts for my expenses  heres the response I received from their staff:there is no indication that Terrible Herbst caused what you have claimed due to a  lack of evidence to investigate In other words  TERRIBLEs does not stand behind their work! Again  BUYER BEWARE AT TERRIBLES!!G  TerBerg,?
562879,Beware of this restaurant if you have any food allergies  They refused to make ANY changes to the menu items regardless of my food allergies (I asked for one of the salads without tomatoes and cabbage because Im allergic to them)  The waitress interrupted me to say  We dont make any changes to our menu items  no substitutions or subtractions  Even after I explained that it was due to food allergies  she wouldnt budge  This policy isnt noted anywhere on the menu or in the restaurant either so I had no idea until I was blindsided by it while trying to order  Needless to say  I will not be giving them any future business ,?
563014,Beware the free breakfast buffet promotion!  I stayed there for 2 nights and on my itinerary it said Free Breakfast Buffet for 2 per stay and upon checking in the agent told me Each day there is a breakfast buffet   After eating there both days I saw on my receipt I got charged for the 2nd day   According to the manager this was because it says per stay  and that it doesnt mean each day  only once per stay   So at the end of my stay I had an additional charge of $53 for being tricked into eating the buffet   Other than this I had a great time until I checked out and found that I was tricked ,?
563547,Beware!!!  Non disclosure of hidden fees associated with service diagnostics  No up front disclosure  In fact they waited until my car had been taken back to the service repair area before they even mentioned any fees prior to repairs being done  This is a poor business practice which border lines on criminal intent  What a waste of my time  I made them bring my car back to me and I will take it where I can trust the technicians and I know I wont be ripped off   just by walking in the door ,?
564034,Bewildered that this biz has high marks for reviews  as soon as I declined their repairs  true colors revealed   consider yourself warned  price gauging at its best  overtly strong sales/scare tactics  They quoted $1029 for repairs  dealer quoted $650  that is without mention of prior quote to dealer  Do yourself a favor  avoid like the plague ,?
565225,Big Chinese food chain! This place is a safe bet if you are not familiar with Chinese food yet you want to give it a try  They accept credit (yes  unlike most Chinese places)  better decor  good service  I dont know how authentic the food here is  but I have nothing to complain  Thier turnip patties though  Both of my thumbs are high up for this dish! Crispy on the outside and fluffy and smooth on the inside  the right amount of seasoning and spice to them! I insisted on ordering congee just because the place is called Congee Queen (like my logic? haha)  Got preserved eggs and pork congee (classic) very good and flavourful  Also got this fried noodles (dont remember the name because my boyfriend ordered it) which was also good  Generous portions (took leftovers to go)  Reasonable price Overall  I mean if you are lazy to look for good Chinese restaurants  give this one a try! There are multiple locations throughout uptown ,?
565240,Big Con    Cash only  ATM available but for a $3 charge  (To be fair they will take $2 off your meal to make up for it  but you still end up adding an extra $1 to your meal and honestly  it was probably the worst taco I have ever had  After being told their fish taco was the best I would ever have in my life I ordered one fish taco and one carne asada taco  The fish tasted like freezer fish and was literally a deep fried fish stick    and I do mean stick as in it looked like a lincon log and didnt resemble fish at all  Carne was bland  dry and btw     $8 50 for two  tiny street tacos and a small drink! Not even a side of rice and beans    nothing! Far too expensive for such small portions and mediocre food The people were nice enough  but have major improvements to do to the menu  I would say they earned their 3 5 rating ,?
565592,Big O came through for me and my wife from the beginning as they helped us get our tires replaced at a big discount through a prorated warranty with the manufacturer  My tires were ordered in  paperwork filed with manufacturer and tires put on quickly & professionally  No high pressure to by a warranty  just selling you what you want while sharing all of the add ons  The finishing touch was fully dressed (tire shine) tires when I picked it rather than sending me off with chalky sidewalls covered in writing  Thank you for a great experience  will use you again ,?
565606,Big Papa Trattoria is like East Side Marios (Italian paraphernalia covering the walls)  the big difference is the food at Big Papa is really good   Its a little west  so downtowners might consider it a bit of a trip to get to  but its right at Royal York subway  so really  its not that hard  My boyfriend and I had lunch here  I had the mushroom risotto which was probably some of the best Ive ever had  Massive chunks of mushrooms  not too salty and not to bland  good consistency (not too runny or sticky)  SO GOOD  My boyfriend had a veal parmigiana sandwich with a caesar salad which he said was also very good  Ill definitely be going back for the risotto  but I also think Ill go check out their Nutella sangwich on Italian toast with espresso for 4 95 (maybe theyll let me substitute a decaf tea?) ,?
565743,Big View offers so much variety its a great place when you have diverse tastes amongst your group or family to appease!  Something for everyone & all delish! Excellent value  we often get two meals out of our entrees  Dinner & lunch for tomorrow?  Hey  Im down with that!  The beef brisket stroganoff is wow   SO good & the shrimp & grits fabulous & unique from other versions Ive tasted  Also  we met with Tina in the Big Views Bakery regarding our wedding cake  She was super helpful & kind and made the process pleasant and simple!,?
566067,Big complex and rooms are clean although a bit small and terrible view   unless you consider a view of Hooters and the airport a good view   The conference center is a bit of a trek  so if you are there for work  wear something comfortable or youll regret it!!!,?
566104,Big difference between friendly and PUSHY Asked multiple times if we wanted MORE food  at least 3 times   We ordered 2 big meals  plus appetizer  its enough   Then the push for desserts  multiple times   Left feeling awkward and slightly annoyed   Felt like a nail saloon that harrasses you for extras w manicures  pedicures   Some days it feels like its best to just not leave the house  ,?
566327,Big fan of Deer Garden because you can pretty much pick whatever you want in your noodle soup  Unlike what some ppl commented  not all of their soup broth is MSG free  (it actually specifies on the selection sheet which ones are MSG free)  the more flavourful ones (laksa  tom yum  etc ) do contain MSG  Also  their XO sauce is very delicious but it is not limited to just one per customer like some people commented  My personal favourite broth are the chao chou (fish based) and the tom yum  Laksa is also delicious! $10 75 a combo includes choice of soup broth  2 toppings  choice of noodles and a warm drink  Cold drinks and some other warm drinks are available at an additional charge  Takeout orders dont come with a drink but you can add a small fee for it  Also  you get 10% off on take out orders of over $20 ,?
